timestamp_iso,mode_tag,cpu_pct,mem_used_bytes,mem_limit_bytes,mem_pct,db_bytes,table_enc_bytes,table_plain_bytes,delta_db_bytes,delta_table_enc_bytes,delta_table_plain_bytes,container_fs_bytes,delta_container_fs_bytes
2025-10-02T00:06:57+09:00,probe,1.44,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:00+09:00,probe,0.73,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:02+09:00,probe,1.41,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:05+09:00,probe,16.64,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:07+09:00,probe,25.01,431384166,16771847291,2.572,0,0,0,0,0,0,0,0
2025-10-02T00:07:10+09:00,probe,21.28,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:12+09:00,probe,15.63,433061888,16771847291,2.582,0,0,0,0,0,0,0,0
2025-10-02T00:07:15+09:00,probe,24.85,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:18+09:00,probe,28.07,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:20+09:00,probe,27.69,431279309,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:23+09:00,probe,25.99,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:25+09:00,probe,23.36,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:28+09:00,probe,21.05,432747315,16771847291,2.580,0,0,0,0,0,0,0,0
2025-10-02T00:07:30+09:00,probe,28.76,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:33+09:00,probe,24.93,432852173,16771847291,2.581,0,0,0,0,0,0,0,0
2025-10-02T00:07:35+09:00,probe,22.97,433271603,16771847291,2.583,0,0,0,0,0,0,0,0
2025-10-02T00:07:38+09:00,probe,28.00,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:40+09:00,probe,26.45,433061888,16771847291,2.582,0,0,0,0,0,0,0,0
2025-10-02T00:07:43+09:00,probe,29.92,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:45+09:00,probe,27.73,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:48+09:00,probe,26.47,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:07:50+09:00,probe,23.18,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:53+09:00,probe,22.55,431279309,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:07:56+09:00,probe,23.08,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
