timestamp_iso,mode_tag,cpu_pct,mem_used_bytes,mem_limit_bytes,mem_pct,db_bytes,table_enc_bytes,table_plain_bytes,delta_db_bytes,delta_table_enc_bytes,delta_table_plain_bytes,container_fs_bytes,delta_container_fs_bytes
2025-10-02T00:05:17+09:00,probe,1.40,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:20+09:00,probe,5.09,431593882,16771847291,2.573,0,0,0,0,0,0,0,0
2025-10-02T00:05:22+09:00,probe,2.44,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:25+09:00,probe,9.38,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:05:27+09:00,probe,10.45,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:30+09:00,probe,13.27,431279309,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:05:32+09:00,probe,7.10,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:05:35+09:00,probe,12.84,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:05:37+09:00,probe,10.08,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:40+09:00,probe,13.81,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:05:42+09:00,probe,10.31,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:45+09:00,probe,11.47,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:48+09:00,probe,10.19,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:50+09:00,probe,13.95,431384166,16771847291,2.572,0,0,0,0,0,0,0,0
2025-10-02T00:05:53+09:00,probe,10.62,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:05:55+09:00,probe,9.98,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:05:58+09:00,probe,8.36,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:06:00+09:00,probe,11.18,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:06:03+09:00,probe,10.52,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:06:05+09:00,probe,8.32,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:06:08+09:00,probe,9.98,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:06:11+09:00,probe,8.71,431069594,16771847291,2.570,0,0,0,0,0,0,0,0
2025-10-02T00:06:13+09:00,probe,11.06,431279309,16771847291,2.571,0,0,0,0,0,0,0,0
2025-10-02T00:06:16+09:00,probe,10.17,431174451,16771847291,2.571,0,0,0,0,0,0,0,0
