timestamp_iso,mode_tag,cpu_pct,mem_used_bytes,mem_limit_bytes,mem_pct,db_bytes,table_enc_bytes,table_plain_bytes,delta_db_bytes,delta_table_enc_bytes,delta_table_plain_bytes,container_fs_bytes,delta_container_fs_bytes
2025-10-01T23:59:28+09:00,probe,1.55,427923866,16771847291,2.551,0,0,0,0,0,0,0,0
2025-10-01T23:59:31+09:00,probe,4.13,428028723,16771847291,2.552,0,0,0,0,0,0,0,0
2025-10-01T23:59:33+09:00,probe,0.96,427923866,16771847291,2.551,0,0,0,0,0,0,0,0
2025-10-01T23:59:36+09:00,probe,35.61,428343296,16771847291,2.554,0,0,0,0,0,0,0,0
2025-10-01T23:59:38+09:00,probe,30.02,429182157,16771847291,2.559,0,0,0,0,0,0,0,0
2025-10-01T23:59:41+09:00,probe,36.20,428133581,16771847291,2.553,0,0,0,0,0,0,0,0
2025-10-01T23:59:43+09:00,probe,30.17,430335590,16771847291,2.566,0,0,0,0,0,0,0,0
2025-10-01T23:59:46+09:00,probe,34.36,429916160,16771847291,2.563,0,0,0,0,0,0,0,0
2025-10-01T23:59:49+09:00,probe,30.20,430021018,16771847291,2.564,0,0,0,0,0,0,0,0
2025-10-01T23:59:51+09:00,probe,36.68,428343296,16771847291,2.554,0,0,0,0,0,0,0,0
2025-10-01T23:59:54+09:00,probe,28.85,428343296,16771847291,2.554,0,0,0,0,0,0,0,0
2025-10-01T23:59:56+09:00,probe,35.83,429077299,16771847291,2.558,0,0,0,0,0,0,0,0
2025-10-01T23:59:59+09:00,probe,33.32,428448154,16771847291,2.555,0,0,0,0,0,0,0,0
2025-10-02T00:00:01+09:00,probe,35.35,428343296,16771847291,2.554,0,0,0,0,0,0,0,0
2025-10-02T00:00:04+09:00,probe,29.58,428343296,16771847291,2.554,0,0,0,0,0,0,0,0
2025-10-02T00:00:06+09:00,probe,35.26,428343296,16771847291,2.554,0,0,0,0,0,0,0,0
2025-10-02T00:00:09+09:00,probe,30.30,429811302,16771847291,2.563,0,0,0,0,0,0,0,0
2025-10-02T00:00:11+09:00,probe,34.90,428343296,16771847291,2.554,0,0,0,0,0,0,0,0
2025-10-02T00:00:14+09:00,probe,31.77,430021018,16771847291,2.564,0,0,0,0,0,0,0,0
2025-10-02T00:00:16+09:00,probe,36.78,428448154,16771847291,2.555,0,0,0,0,0,0,0,0
2025-10-02T00:00:19+09:00,probe,30.03,428867584,16771847291,2.557,0,0,0,0,0,0,0,0
2025-10-02T00:00:21+09:00,probe,34.48,428448154,16771847291,2.555,0,0,0,0,0,0,0,0
2025-10-02T00:00:24+09:00,probe,30.92,428657869,16771847291,2.556,0,0,0,0,0,0,0,0
2025-10-02T00:00:27+09:00,probe,37.10,428657869,16771847291,2.556,0,0,0,0,0,0,0,0
